sentence,translation,translation_extra
Flax makes a fine brand of paper.,"Makes a fine brand of paper, flax does.","Makes a fine brand of paper, flax does."
Hurdle the pit with the aid of a long pole.,"Hurdle the pit with the aid of a long pole, you must.","Hurdle the pit with the aid of a long pole, you must."
A strong bid may scare your partner stiff.,"A strong bid may scare your partner stiff, it can.","A strong bid may scare your partner stiff, it can."
Even a just cause needs power to win.,"Power to win, even a just cause needs.","Power to win, even a just cause needs. Yes, hrrrm."
Peep under the tent and see the clowns.,"Under the tent peep, and the clowns see, you must.","Under the tent peep, and the clowns see, you must."
The leaf drifts along with a slow spin.,"Along with a slow spin, the leaf drifts.","Along with a slow spin, the leaf drifts."
Cheap clothes are flashy but do not last.,"Flashy but do not last, cheap clothes are.","Flashy but do not last, cheap clothes are. Yrsssss."
A thing of small note can cause despair.,"Of small note, a thing can cause despair.","Of small note, a thing can cause despair."
Flood the mails with requests for this book.,"With requests for this book, flood the mails you will.","With requests for this book, flood the mails you will. Yes, hrrmmm."
A thick coat of black paint covered all.,"Covered all, a thick coat of black paint did.","Covered all, a thick coat of black paint did."
The pencil was cut to be sharp at both ends.,"Sharp at both ends, the pencil was cut to be.","Sharp at both ends, the pencil was cut to be. Yes, hrrrm."
Those last words were a strong statement.,"A strong statement, those last words were.","A strong statement, those last words were."
He wrote his name boldly at the top of tile sheet.,"Boldly at the top of the sheet, his name he wrote.","Boldly at the top of the sheet, his name he wrote."
Dill pickles are sour but taste fine.,"Sour but taste fine, dill pickles do.","Sour but taste fine, dill pickles do. Hrmmm."
Down that road is the way to the grain farmer.,"The way to the grain farmer, down that road is.","The way to the grain farmer, down that road is. Yrsssss."
Either mud or dust are found at all times.,"At all times, either mud or dust are found.","At all times, either mud or dust are found. Yes, hrrrm."
The best method is to fix it in place with clips.,"Fix it in place with clips, the best method is.","Fix it in place with clips, the best method is. Hmm."
If you mumble your speech will be lost.,"Mumble your speech, and lost it will be.","Mumble your speech, and lost it will be. Yes, hrrrm."
At night the alarm roused him from a deep sleep.,"From a deep sleep, at night, the alarm roused him.","From a deep sleep, at night, the alarm roused him. Hmm."
Read just what the meter says.,"Just what the meter says, read, you must.","Just what the meter says, read, you must."
Fill your pack with bright trinkets for the poor.,"With bright trinkets for the poor, fill your pack, you must.","With bright trinkets for the poor, fill your pack, you must."
The small red neon lamp went out.,"Out, the small red neon lamp went.","Out, the small red neon lamp went."
"Clams are small, round, soft, and tasty.","Small, round, soft, and tasty, clams are.","Small, round, soft, and tasty, clams are. Hrmmm."
The fan whirled its round blades softly.,"Whirled its round blades softly, the fan did.","Whirled its round blades softly, the fan did."
The line where the edges join was clean.,"Clean, the line where the edges join was.","Clean, the line where the edges join was."
Breathe deep and smell the piny air.,"Deep, breathe, and the piny air smell.","Deep, breathe, and the piny air smell. Yes, hrrmmm."
It matters not if he reads these words or those.,"Matters not, if these words or those he reads.","Matters not, if these words or those he reads. Hmm."
A brown leather bag hung from its strap.,"Hung from its strap, a brown leather bag did.","Hung from its strap, a brown leather bag did."
A toad and a frog are hard to tell apart.,"Hard to tell apart, a toad and a frog are.","Hard to tell apart, a toad and a frog are. Yrsssss."
A white silk jacket goes with any shoes.,"With any shoes, a white silk jacket goes.","With any shoes, a white silk jacket goes. Yrsssss."
A break in the dam almost caused a flood.,"Almost caused a flood, a break in the dam did.","Almost caused a flood, a break in the dam did."
Paint the sockets in the wall dull green.,"Dull green, paint the sockets in the wall, you must.","Dull green, paint the sockets in the wall, you must."
The child crawled into the dense grass.,"Into the dense grass, the child crawled.","Into the dense grass, the child crawled."
Bribes fail where honest men work.,"Where honest men work, bribes fail.","Where honest men work, bribes fail. Hrmmm."
"Trample the spark, else the flames will spread.","Else the flames will spread, trample the spark, you must.","Else the flames will spread, trample the spark, you must."
The hilt. of the sword was carved with fine designs.,"Carved with fine designs, the hilt of the sword was.","The hilt. Carved with fine designs, the hilt of the sword was."
A round hole was drilled through the thin board.,"Through the thin board, a round hole was drilled.","Through the thin board, a round hole was drilled."
Footprints showed the path he took up the beach.,"Showed the path he took up the beach, footprints did.","Showed the path he took up the beach, footprints did. Hmm."
She was waiting at my front lawn.,"At my front lawn, waiting she was.","At my front lawn, waiting she was. Hmm."
A vent near the edge brought in fresh air.,"Fresh air, a vent near the edge brought in.","Fresh air, a vent near the edge brought in. Hmm."
Prod the old mule with a crooked stick.,"With a crooked stick, prod the old mule, you must.","With a crooked stick, prod the old mule, you must."
It is a band of steel three inches wide.,"A band of steel, three inches wide, it is.","A band of steel, three inches wide, it is. Yes, hrrmmm."
The pipe ran almost the length of the ditch.,"Almost the length of the ditch, the pipe ran.","Almost the length of the ditch, the pipe ran."
It was hidden from sight by a mass of leaves and shrubs.,"Hidden from sight by a mass of leaves and shrubs, it was.","Hidden from sight by a mass of leaves and shrubs, it was."
The weight of the package was seen on the high scale.,"Seen on the high scale, the weight of the package was.","The weight. Seen on the high scale, the weight of the package was."
"Wake and rise, and step into the green outdoors.","Rise, and step into the green outdoors, wake.","Rise, and step into the green outdoors, wake. Hrmmm."
The green light in the brown box flickered.,"Flickered, the green light in the brown box did.","Flickered, the green light in the brown box did. Yes, hrrrm."
The brass tube circled the high wall.,"Circled the high wall, the brass tube did.","Circled the high wall, the brass tube did. Hrmmm."
The lobes of her ears were pierced to hold rings.,"Pierced to hold rings, the lobes of her ears were.","Pierced to hold rings, the lobes of her ears were."
Hold the hammer near the end to drive the nail.,"To drive the nail, hold the hammer near the end, you must.","To drive the nail, hold the hammer near the end, you must. Yes, hrrrm."
Next Sunday is the twelfth of the month.,"The twelfth of the month, next Sunday is.","The twelfth of the month, next Sunday is. Yes, hrrmmm."
Every word and phrase he speaks is true.,"True, every word and phrase he speaks is.","True, every word and phrase he speaks is. Yes, hrrmmm."
He put his last cartridge into the gun and fired.,"Into the gun, his last cartridge he put and fired.","Into the gun, his last cartridge he put and fired."
They took their kids from the public school.,"From the public school, their kids they took.","From the public school, their kids they took. Hrmmm."
Drive the screw straight into the wood.,"Straight into the wood, drive the screw, you must.","Straight into the wood, drive the screw, you must. Yes, hrrmmm."
Keep the hatch tight and the watch constant.,"Tight, keep the hatch, and the watch constant, you must.","Tight, keep the hatch, and the watch constant, you must."
Sever the twine with a quick snip of the knife.,"With a quick snip of the knife, sever the twine, you must.","With a quick snip of the knife, sever the twine, you must."
Paper will dry out when wet.,"Dry out when wet, paper will.","Dry out when wet, paper will. Hmm."
Slide the catch back and open the desk.,"Back slide the catch, and open the desk, you must.","Back slide the catch, and open the desk, you must. Yes, hrrmmm."
Help the weak to preserve their strength.,"To preserve their strength, help the weak, you must.","To preserve their strength, help the weak, you must. Yes, hrrmmm."
A sullen smile gets few friends.,"Few friends, a sullen smile gets.","Few friends, a sullen smile gets."
Stop whistling and watch the boys march.,"Whistling stop, and watch the boys march, you must.","Whistling stop, and watch the boys march, you must."
"Jerk the cord, and out tumbles the gold.","The cord jerk, and out the gold tumbles.","The cord jerk, and out the gold tumbles. Hrmmm."
Slide the tray across the glass top.,"Across the glass top, the tray slide.","Across the glass top, the tray slide. Yes, hrrmmm."
The cloud moved in a stately way and was gone.,"In a stately way, the cloud moved and was gone.","In a stately way, the cloud moved and was gone. Yrsssss."
Light maple makes for a swell room.,"Light maple makes for a swell room, it does.","Light maple makes for a swell room, it does."
Set the piece here and say nothing.,"Here set the piece, and say nothing, you must.","Here set the piece, and say nothing, you must. Yes, hrrrm."
Dull stories make her laugh.,"Make her laugh, dull stories do.","Make her laugh, dull stories do. Yes, hrrrm."
A stiff cord will do to fasten your shoe.,"To fasten your shoe, a stiff cord will do.","To fasten your shoe, a stiff cord will do. Hmm."
Get the trust fund to the bank early.,"To the bank early, get the trust fund, you must.","To the bank early, get the trust fund, you must."
Choose between the high road and the low.,"Between the high road and the low, choose you must.","Between the high road and the low, choose you must."
A plea for funds seems to come again.,"To come again, a plea for funds seems.","To come again, a plea for funds seems."
He lent his coat to the tall gaunt stranger.,"His coat to the tall gaunt stranger, he lent.","His coat to the tall gaunt stranger, he lent."
There is a strong chance it will happen once more.,"A strong chance it will happen once more, there is.","A strong chance it will happen once more, there is."
The duke left the park in a silver coach.,"Left the park in a silver coach, the duke did.","Left the park in a silver coach, the duke did."
Greet the new guests and leave quickly.,"Greet the new guests and leave quickly, you must.","Greet the new guests and leave quickly, you must. Hmm."
When the frost has come it is time for turkey.,"Time for turkey, it is, when the frost has come.","Hrrmmm. Time for turkey, it is, when the frost has come. Yrsssss."
Sweet words work better than fierce.,"Better than fierce, sweet words work.","Better than fierce, sweet words work. Yes, hrrmmm."
A thin stripe runs down the middle.,"Down the middle, a thin stripe runs.","Down the middle, a thin stripe runs. Hmm."
A six comes up more often than a ten.,"More often than a ten, a six comes up.","More often than a ten, a six comes up."
Lush fern grow on the lofty rocks.,"On the lofty rocks, lush fern grows.","On the lofty rocks, lush fern grows."
The ram scared the school children off.,"The school children off, the ram scared.","The school children off, the ram scared."
The team with the best timing looks good.,"Good, the team with the best timing looks.","Good, the team with the best timing looks. Yes, hrrrm."
The farmer swapped his horse for a brown ox.,"His horse for a brown ox, the farmer swapped.","His horse for a brown ox, the farmer swapped."
Sit on the perch and tell the others what to do.,"On the perch sit, and tell the others what to do, you must.","On the perch sit, and tell the others what to do, you must. Hmm."
A steep trail is painful for our feet.,"Painful for our feet, a steep trail is.","Painful for our feet, a steep trail is."
The early phase of life moves fast.,"Fast, the early phase of life moves.","Fast, the early phase of life moves."
Green moss grows on the northern side.,"On the northern side, green moss grows.","On the northern side, green moss grows. Yes, hrrmmm."
Tea in thin china has a sweet taste.,"In thin china, tea a sweet taste has.","In thin china, tea a sweet taste has. Yes, hrrrm."
Pitch the straw through the door of the stable.,"Through the door of the stable, pitch the straw, you must.","Hrrmmm. Through the door of the stable, pitch the straw, you must."
The latch on the beck gate needed a nail.,"The latch on the back gate, a nail needed.","The latch on the back gate, a nail needed."
The goose was brought straight from the old market.,"From the old market, the goose was brought straight.","Hrrmmm. From the old market, the goose was brought straight."
The sink is the thing in which we pile dishes.,"The thing in which we pile dishes, the sink is.","The thing in which we pile dishes, the sink is."
A whiff of it will cure the most stubborn cold.,"Cure the most stubborn cold, a whiff of it will.","Hrrmmm. Cure the most stubborn cold, a whiff of it will."
The facts do not always show who is right.,"Who is right, the facts do not always show.","Who is right, the facts do not always show. Yes, hrrrm."
She flaps her cape as she parades the street.,"As she parades the street, her cape she flaps.","As she parades the street, her cape she flaps. Yes, hrrrm."
The loss of the cruiser was a blow to the fleet.,"A blow to the fleet, the loss of the cruiser was.","A blow to the fleet, the loss of the cruiser was. Yes, hrrmmm."
Loop the braid to the left and then over.,"To the left, loop the braid, and then over, you must.","Hrrmmm. To the left, loop the braid, and then over, you must."
Plead with the lawyer to drop the lost cause.,"Plead with the lawyer to drop the lost cause, you should.","Plead with the lawyer to drop the lost cause, you should."
Calves thrive on tender spring grass.,"On tender spring grass, calves thrive.","On tender spring grass, calves thrive."
Post no bills on this office wall.,"On this office wall, no bills post.","On this office wall, no bills post. Hrmmm."
Tear a thin sheet from the yellow pad.,"Tear a thin sheet from the yellow pad, you must.","Tear a thin sheet from the yellow pad, you must."
A cruise in warm waters in a sleek yacht is fun.,"Fun, a cruise in warm waters in a sleek yacht is.","Fun, a cruise in warm waters in a sleek yacht is. Yes, hrrmmm."
A streak of color ran down the left edge.,"Down the left edge, a streak of color ran.","Down the left edge, a streak of color ran."
It was done before the boy could see it.,"Before the boy could see it, done it was.","Before the boy could see it, done it was. Yrsssss."
Crouch before you jump or miss the mark.,"Before you jump, crouch, or miss the mark, you will.","Before you jump, crouch, or miss the mark, you will. Yes, hrrmmm."
Pack the kits and don�t forget the salt.,"Pack the kits, and forget the salt, do not.","Pack the kits, and forget the salt, do not."
The square peg will settle in the round hole.,"In the round hole, the square peg settle will.","In the round hole, the square peg settle will. Yrsssss."
Fine soap saves tender skin.,"Saves tender skin, fine soap does.","Saves tender skin, fine soap does."
Poached eggs and tea must suffice.,Poached eggs and tea suffice must.,Poached eggs and tea suffice must. Hmm.
Bad nerves are jangled by a door slam.,"By a door slam, bad nerves are jangled.","By a door slam, bad nerves are jangled."
Ship maps are different from those for planes.,"Different from those for planes, ship maps are.","Different from those for planes, ship maps are. Hrmmm."
Dimes showered down from all sides.,"From all sides, dimes showered down.","From all sides, dimes showered down."
They sang the same tunes at each party.,"The same tunes at each party, they sang.","The same tunes at each party, they sang."
The sky in the west is tinged with orange red.,"Tinged with orange-red, the sky in the west is.","Tinged with orange-red, the sky in the west is."
The pods of peas ferment in bare fields.,"In bare fields, the pods of peas ferment.","In bare fields, the pods of peas ferment. Yrsssss."
The horse balked and threw the tall rider.,"Threw the tall rider, the horse balked and did.","Threw the tall rider, the horse balked and did."
The hitch between the horse and cart broke.,"Between the horse and cart, the hitch broke.","Between the horse and cart, the hitch broke."
Pile the coal high in the shed corner.,"High in the shed corner, pile the coal, you must.","High in the shed corner, pile the coal, you must."
The gold vase is both rare and costly.,"Both rare and costly, the gold vase is.","Both rare and costly, the gold vase is."
The knife was hung inside its bright sheath.,"Inside its bright sheath, the knife was hung.","Inside its bright sheath, the knife was hung."
The rarest spice comes from the far East.,"From the far East, the rarest spice comes.","From the far East, the rarest spice comes."
The roof should be tilted at a sharp slant.,"Tilted at a sharp slant, the roof should be.","Tilted at a sharp slant, the roof should be."
A smatter of French is worse than none.,"Worse than none, a smatter of French is.","Worse than none, a smatter of French is."
The mule trod the treadmill day and night.,"The treadmill day and night, the mule trod.","The treadmill day and night, the mule trod. Yes, hrrmmm."
The aim of the contest is to raise a great fund.,"To raise a great fund, the aim of the contest is.","To raise a great fund, the aim of the contest is. Yes, hrrmmm."
To send it. now in large amounts is bad.,"To send it now in large amounts, bad it is.","It to send. To send it now in large amounts, bad it is. Hmm."
There is a fine hard tang in salty air.,"In salty air, a fine hard tang there is.","In salty air, a fine hard tang there is. Yes, hrrmmm."
Cod is the main business of the north shore.,"The main business of the north shore, cod is.","The main business of the north shore, cod is. Hrmmm."
The slab was hewn from heavy blocks of slate.,"From heavy blocks of slate, the slab was hewn.","From heavy blocks of slate, the slab was hewn."
Dunk the stale biscuits into strong drink.,"Into strong drink, dunk the stale biscuits you must.","Into strong drink, dunk the stale biscuits you must. Hrmmm."
Hang tinsel from both branches.,"From both branches, hang tinsel, you must.","From both branches, hang tinsel, you must. Hmm."
Cap the jar with a tight brass cover.,"With a tight brass cover, cap the jar, you must.","With a tight brass cover, cap the jar, you must."
The poor boy missed the boat again.,"The boat again, the poor boy missed.","The boat again, the poor boy missed. Yes, hrrrm."
Be sure to set the lamp firmly in the hole.,"Set the lamp firmly in the hole, be sure to.","Set the lamp firmly in the hole, be sure to."
Pick a card and slip it. under the pack.,"Pick a card and under the pack slip it, you will.","Pick a card and under the pack slip it, you will. Under the pack."
A round mat will cover the dull spot.,"The dull spot, a round mat cover will.","The dull spot, a round mat cover will."
The first part of the plan needs changing.,"Changing, the first part of the plan needs.","Changing, the first part of the plan needs."
The good book informs of what we ought to know.,"Of what we ought to know, the good book informs.","Of what we ought to know, the good book informs."
The mail comes in three batches per day.,"Three batches per day, the mail comes in.","Three batches per day, the mail comes in. Yrsssss."
You cannot brew tea in a cold pot.,"Brew tea in a cold pot, you cannot.","Brew tea in a cold pot, you cannot."
Dots of light betrayed the black cat.,"Betrayed the black cat, dots of light did.","Betrayed the black cat, dots of light did."
Put the chart on the mantel and tack it down.,"On the mantel, put the chart, and tack it down, you must.","On the mantel, put the chart, and tack it down, you must."
The night shift men rate extra pay.,"Extra pay, the night shift men rate.","Extra pay, the night shift men rate. Hrmmm."
The red paper brightened the dim stage.,"The dim stage, the red paper brightened.","The dim stage, the red paper brightened. Hrmmm."
See the player scoot to third base.,"To third base, see the player scoot.","Hrrmmm. To third base, see the player scoot."
Slide the bill between the two leaves.,"Between the two leaves, slide the bill.","Between the two leaves, slide the bill. Yes, hrrmmm."
Many hands help get the job done.,"Help get the job done, many hands do.","Help get the job done, many hands do. Hrmmm."
We don't like to admit our small faults.,"To admit our small faults, we don't like.","To admit our small faults, we don't like."
No doubt about the way the wind blows.,"About the way the wind blows, no doubt there is.","About the way the wind blows, no doubt there is."
Dig deep in the earth for pirate's gold.,"In the earth for pirate's gold, dig deep.","In the earth for pirate's gold, dig deep."
The steady drip is worse than a drenching rain.,"Worse than a drenching rain, a steady drip is.","Worse than a drenching rain, a steady drip is. Yes, hrrrm."
A flat pack takes less luggage space.,"Less luggage space, a flat pack takes.","Less luggage space, a flat pack takes."
Green ice frosted the punch bowl.,"Frosted the punch bowl, green ice did.","Frosted the punch bowl, green ice did."
A stuffed chair slipped from the moving van.,"From the moving van, a stuffed chair slipped.","From the moving van, a stuffed chair slipped."
The stitch will serve but needs to be shortened.,"Will serve but needs to be shortened, the stitch does.","Will serve but needs to be shortened, the stitch does."
A thin book fits in the side pocket.,"In the side pocket, a thin book fits.","In the side pocket, a thin book fits. Yes, hrrmmm."
The gloss on top made it unfit to read.,"Made it unfit to read, the gloss on top did.","Hrrmmm. Made it unfit to read, the gloss on top did."
The hail pattered on the burnt brown grass.,"On the burnt brown grass, the hail pattered.","On the burnt brown grass, the hail pattered."
Seven seals were stamped on great sheets.,"Stamped on great sheets, seven seals were.","Stamped on great sheets, seven seals were. Yes, hrrmmm."
Our troops are set to strike heavy blows.,"Set to strike heavy blows, our troops are.","Set to strike heavy blows, our troops are. Yrsssss."
The store was jammed before the sale could start.,"Before the sale could start, jammed the store was.","Before the sale could start, jammed the store was."
It was a bad error on the part of the new judge.,"A bad error on the part of the new judge, it was.","A bad error on the part of the new judge, it was. Hrmmm."
One step more and the board will collapse.,"One step more, and the board collapse will.","One step more, and the board collapse will."
Take the match and strike it against your shoe.,"Take the match, and against your shoe strike it, you must.","Take the match, and against your shoe strike it, you must."
"The pot boiled, but the contents failed to jell.","Boiled, the pot did, but failed to jell, the contents did.","Boiled, the pot did, but failed to jell, the contents did."
The baby puts his right foot in his mouth.,"In his mouth, the baby his right foot puts.","In his mouth, the baby his right foot puts."
The bombs left most of the town in ruins.,"Most of the town in ruins, the bombs left.","Most of the town in ruins, the bombs left."
Stop and stare at the hard working man.,"At the hardworking man, stop and stare, you must.","At the hardworking man, stop and stare, you must."
The streets are narrow and full of sharp turns.,"Narrow and full of sharp turns, the streets are.","Narrow and full of sharp turns, the streets are."
The pup jerked the leash as he saw a feline shape.,"The leash jerked, the pup did, as a feline shape he saw.","The leash jerked, the pup did, as a feline shape he saw."
Open your book to the first page.,"Your book to the first page open, you must.","Your book to the first page open, you must. Yrsssss."
"Fish evade the net, and swim off.","Evade the net, fish do, and off they swim.","Hrrmmm. Evade the net, fish do, and off they swim. Yrsssss."
Dip the pail once and let it settle.,"The pail once dip, and let it settle, you must.","Hrrmmm. The pail once dip, and let it settle, you must."
Will you please answer that phone.,"Please answer that phone, will you?","Please answer that phone, will you? Yrsssss."
The big red apple fell to the ground.,"To the ground, the big red apple fell.","To the ground, the big red apple fell."
The curtain rose and the show was on.,"Rose, the curtain did, and on the show was.","Rose, the curtain did, and on the show was. Hmm."
The young prince became heir to the throne.,"Heir to the throne, the young prince became.","Heir to the throne, the young prince became. Hrmmm."
He sent the boy on a short errand.,"On a short errand, the boy he sent.","On a short errand, the boy he sent."
Leave now and you will arrive on time.,"Now leave, and on time arrive you will.","Now leave, and on time arrive you will."
The corner store was robbed last night.,"Robbed last night, the corner store was.","Robbed last night, the corner store was."
A gold ring will please most any girl.,"Will please most any girl, a gold ring will.","Will please most any girl, a gold ring will."
The long journey home took a year.,"A year, the long journey home took.","A year, the long journey home took."
She saw a cat in the neighbor's house.,"In the neighbor's house, a cat she saw.","In the neighbor's house, a cat she saw. Hrmmm."
A pink shell was found on the sandy beach.,"On the sandy beach, a pink shell was found.","On the sandy beach, a pink shell was found."
Small children came to see him.,"Came to see him, small children did.","Came to see him, small children did. Yes, hrrmmm."
The grass and bushes were wet with dew.,"Wet with dew, the grass and bushes were.","Wet with dew, the grass and bushes were."
The blind man counted his old coins.,"Counted his old coins, the blind man did.","Counted his old coins, the blind man did. Yes, hrrmmm."
A severe storm tore down the barn.,"Tore down the barn, a severe storm did.","Tore down the barn, a severe storm did."
She called his name many times.,"His name many times, she called.","Hrrmmm. His name many times, she called. Hrmmm."
"When you hear the bell, come quickly.","When the bell you hear, come quickly, you must.","Hrrmmm. When the bell you hear, come quickly, you must."
